57370	0.841099522
57371	0.649731977
57372	0.229071407
57373	0.921619006
57374	0.431582818
57375	0.786180611
57376	0.291103248
57377	0.136320728
57378	0.017198324
57379	0.116068128
57380	0.116407765
57381	0.45198378
57382	0.144034272
57383	0.771910123
57384	0.140645827
57385	0.493996742
57386	0.753334072
57387	0.705245609
57388	0.428451664
57389	0.035120869
57390	0.133377266
57391	0.109452174
57392	0.141130832
57393	0.257229096
57394	0.458277059
57395	0.950321383
57396	0.317634319
57397	0.697977077
57398	0.044198687
57399	0.286634223
57400	0.246035854
57401	0.529444499
57402	0.885748627
57403	0.148589675
57404	0.510523651
57405	0.064103879
57406	0.775520174
57407	0.594956346
57408	0.277596508
57409	0.486628525
57410	0.390074981
57411	0.137712543
57412	0.686214609
57413	0.524997253
57414	0.209344152
57415	0.180242382
57416	0.371761369
57417	0.279731817
57418	0.457506159
57419	0.379317953
57420	0.492943045
57421	0.404969628
57422	0.418047618
57423	0.856987945
57424	0.689930132
57425	0.015156658
57426	0.064868288
57427	0.282779961
57428	0.393319495
57429	0.002083897
57430	0.677278267
57431	0.761188245
57432	0.841079384
57433	0.451956258
57434	0.873736249
57435	0.175028121
57436	0.162506
57437	0.182749503
57438	0.994194521
57439	0.195713248
57440	0.311133419
57441	0.8526315
57442	0.905287112
57443	0.03605746
57444	0.331639985
57445	0.247621728
57446	0.104318732
57447	0.725596014
57448	0.289779484
57449	0.135635291
57450	0.285519787
57451	0.301158183
57452	0.885840396
57453	0.049860037
57454	0.886748598
57455	0.969309113
57456	0.79612502
57457	0.955143536
57458	0.675994807
57459	0.156328887
57460	0.517323566
57461	0.846064873
57462	0.414445715
57463	0.482697953
57464	0.787922623
57465	0.399406558
57466	0.783129775
57467	0.328847908
57468	0.826629902
57469	0.543592376
57470	0.832051662
57471	0.790694636
57472	0.623342265
57473	0.055713616
57474	0.374748181
57475	0.613208208
57476	0.529133405
57477	0.830493458
57478	0.487580252
57479	0.736981714
57480	0.108735667
57481	0.104313494
57482	0.67414848
57483	0.023552099
57484	0.516490463
57485	0.664168251
57486	0.007716601
57487	0.996061439
57488	0.530719083
57489	0.403442341
57490	0.418556072
57491	0.850509577
57492	0.065879902
57493	0.217845563
57494	0.672604841
57495	0.863470645
57496	0.356533317
57497	0.725028354
57498	0.714793211
57499	0.195450147
57500	0.727216149
57501	0.201122269
57502	0.433133791
57503	0.018283513
57504	0.773707539
57505	0.793071389
57506	0.965439441
57507	0.792073657
57508	0.166713482
57509	0.50443285
57510	0.246349114
57511	0.60597236
57512	0.465872036
57513	0.540594942
57514	0.394255673
57515	0.196288807
57516	0.96369903
57517	0.69949973
57518	0.998171583
57519	0.254446577
57520	0.131158997
57521	0.323836772
57522	0.612267156
57523	0.287064139
57524	0.468234331
57525	0.740693634
57526	0.563505301
57527	0.396883427
57528	0.003467777
57529	0.268366156
57530	0.835345565
57531	0.140125607
57532	0.384917127
57533	0.48243279
57534	0.183759979
57535	0.918078821
57536	0.663425241
57537	0.710619761
57538	0.208003871
57539	0.017348215
57540	0.588150616
57541	0.438521875
57542	0.934656728
57543	0.475048273
57544	0.66041181
57545	0.115717235
57546	0.670288551
57547	0.115183097
57548	0.424523237
57549	0.454040132
57550	0.339464018
57551	0.08744311
57552	0.990110174
57553	0.083344933
57554	0.741915074
57555	0.559269968
57556	0.801680352
57557	0.514067443
57558	0.867686344
57559	0.75890769
57560	0.443754391
57561	0.32320326
57562	0.390546853
57563	0.771970401
57564	0.732633574
57565	0.405659646
57566	0.194707792
57567	0.436556549
57568	0.633196088
57569	0.830106476
57570	0.687027774
57571	0.511093075
57572	0.656417447
57573	0.887077145
57574	0.195966094
57575	0.794332991
57576	0.355630999
57577	0.863367607
57578	0.344590461
57579	0.434242962
57580	0.911452901
57581	0.590271054
57582	0.26334778
57583	0.549879197
57584	0.574924356
57585	0.543424334
57586	0.181711164
57587	0.796667112
57588	0.279031802
57589	0.582652851
57590	0.444978303
57591	0.343240685
57592	0.178092258
57593	0.255389243
57594	0.389078489
57595	0.351165375
57596	0.006479275
57597	0.844291205
57598	0.995247456
57599	0.536596841
57600	0.128901053
57601	0.148570546
57602	0.322659395
57603	0.049244065
57604	0.837285497
57605	0.192188857
57606	0.698094662
57607	0.1989993
57608	0.583456165
57609	0.334321491
57610	0.58269183
57611	0.827789439
57612	0.931402825
57613	0.518468905
57614	0.094443521
57615	0.741143264
57616	0.979322412
57617	0.136733636
57618	0.072366136
57619	0.919149563
57620	0.179180873
57621	0.946679963
57622	0.555238771
57623	0.211297754
57624	0.366568781
57625	0.283327751
57626	0.773167917
57627	0.493443827
57628	0.323148286
57629	0.850644289
57630	0.388889034
57631	0.490529315
57632	0.699733433
57633	0.293374858
57634	0.44580973
57635	0.508685969
57636	0.016227144
57637	0.578109184
57638	0.821624585
57639	0.386375879
57640	0.808836722
57641	0.796773798
57642	0.326795339
57643	0.66835331
57644	0.109181758
57645	0.485377018
57646	0.099022259
57647	0.708932356
57648	0.635990781
57649	0.2767827
57650	0.494227755
57651	0.022111802
57652	0.371336826
57653	0.110296664
57654	0.434868241
57655	0.052323054
57656	0.076045065
57657	0.049914881
57658	0.42537298
57659	0.799360588
57660	0.731659526
57661	0.839534893
57662	0.283509794
57663	0.561015098
57664	0.940601508
57665	0.858740737
57666	0.90410084
57667	0.385676574
57668	0.94096319
57669	0.410815087
57670	0.82629709
57671	0.275052501
57672	0.501938918
57673	0.753445562
57674	0.800194385
57675	0.920385356
57676	0.31590433
57677	0.707753672
57678	0.060141848
57679	0.864420979
57680	0.68976496
57681	0.392998312
57682	0.847749942
57683	0.963503807
57684	0.782218528
57685	0.379493347
57686	0.215488042
57687	0.51938713
57688	0.112332342
57689	0.42725655
57690	0.297905301
57691	0.939289459
57692	0.973106412
57693	0.08939441
57694	0.153822717
57695	0.904229062
57696	0.644945159
57697	0.217730494
57698	0.542506931
57699	0.171897245
57700	0.414173861
57701	0.812818563
57702	0.90242945
57703	0.97095148
57704	0.92581415
57705	0.63209175
57706	0.984405282
57707	0.055598108
57708	0.240346273
57709	0.652077593
57710	0.265369455
57711	0.404745038
57712	0.212349907
57713	0.699766077
57714	0.613969077
57715	0.001632319
57716	0.242330414
57717	0.138323327
57718	0.684717326
57719	0.820183059
57720	0.229150421
57721	0.697611734
57722	0.456169973
57723	0.256636639
57724	0.639754322
57725	0.238522155
57726	0.737410498
57727	0.319831296
57728	0.274487483
57729	0.952894226
57730	0.585517779
57731	0.581437373
57732	0.507765354
57733	0.974870729
57734	0.416754439
57735	0.156672262
57736	0.889611569
57737	0.086548316
57738	0.202342594
57739	0.417937811
57740	0.778566411
57741	0.512050322
57742	0.057536346
57743	0.275780972
57744	0.656253044
57745	0.27247241
57746	0.162869438
57747	0.752077757
57748	0.36697384
57749	0.26140562
57750	0.475922106
57751	0.242326349
57752	0.098400402
57753	0.601675586
57754	0.267259608
57755	0.967935266
57756	0.303577088
57757	0.641903995
57758	0.350464783
57759	0.125963304
57760	0.29693716
57761	0.431174606
57762	0.777132637
57763	0.430953381
57764	0.604483346
57765	0.842266278
57766	0.108446699
57767	0.266353176
57768	0.065866751
57769	0.088693082
57770	0.266080589
57771	0.388789038
57772	0.508472772
57773	0.922417003
57774	0.268715597
57775	0.267200371
57776	0.386174196
57777	0.828103686
57778	0.017624647
57779	0.302982813
57780	0.805532374
57781	0.34477511
57782	0.247679636
57783	0.673032369
57784	0.062226244
57785	0.335270548
57786	0.903382609
57787	0.331926805
57788	0.064482077
57789	0.489802346
57790	0.560167988
57791	0.621139525
57792	0.422602809
57793	0.59351071
57794	0.080006491
57795	0.955072897
57796	0.98224928
57797	0.881504205
57798	0.464123448
57799	0.36770749
57800	0.46658217
57801	0.514818424
57802	0.243064276
57803	0.345579752
57804	0.150073975
57805	0.087837672
57806	0.865100505
57807	0.363381718
57808	0.983177412
57809	0.996692983
57810	0.733114205
57811	0.125933266
57812	0.001932966
57813	0.194986874
57814	0.177420351
57815	0.656598624
57816	0.666413574
57817	0.059034237
57818	0.986570466
57819	0.319874761
57820	0.70135518
57821	0.220545856
57822	0.192176549
57823	0.577211744
57824	0.007863188
57825	0.435697669
57826	0.198131359
57827	0.059406727
57828	0.644796376
57829	0.756535437
57830	0.145857738
57831	0.680175956
57832	0.219388826
57833	0.828982546
57834	0.648909548
57835	0.151993461
57836	0.939104063
57837	0.152329178
57838	0.236184865
57839	0.782885627
57840	0.931066252
57841	0.212985077
57842	0.937772062
57843	0.070749194
57844	0.039166179
57845	0.862373173
57846	0.578259725
57847	0.300085645
57848	0.352448861
57849	0.61159184
57850	0.654789658
57851	0.900558198
57852	0.593394074
57853	0.934525142
57854	0.182746496
57855	0.96466004
57856	0.13758073
57857	0.391671434
57858	0.816484892
57859	0.909450033
57860	0.920099864
57861	0.512087772
57862	0.425331658
57863	0.393542303
57864	0.190284373
57865	0.994151209
57866	0.770354683
57867	0.86467258
57868	0.160731769
57869	0.758029047
57870	0.81459663
57871	0.364833971
57872	0.24576069
57873	0.827059693
57874	0.764572917
57875	0.081940088
57876	0.944927505
57877	0.344353212
57878	0.104218023
57879	0.736527679
57880	0.649666061
57881	0.581707853
57882	0.164146751
57883	0.29657113
57884	0.836394388
57885	0.440612714
57886	0.468791178
57887	0.209489525
57888	0.607956077
57889	0.947956109
57890	0.088277147
57891	0.181190337
57892	0.681627093
57893	0.471004563
57894	0.947140357
57895	0.076768482
57896	0.154593312
57897	0.472243825
57898	0.11792748
57899	0.377106814
57900	0.777342537
57901	0.492385096
57902	0.925358818
57903	0.160278356
57904	0.305058054
57905	0.186472667
57906	0.559390851
57907	0.988878792
57908	0.989939768
57909	0.409784555
57910	0.705442613
57911	0.363230708
57912	0.500111691
57913	0.808239424
57914	0.930711042
57915	0.724475078
57916	0.281063795
57917	0.538856119
57918	0.317274317
57919	0.162389919
57920	0.042721345
57921	0.777657862
57922	0.589188301
57923	0.629634219
57924	0.848988365
57925	0.126060059
57926	0.247165613
57927	0.624811303
57928	0.483133079
57929	0.061296216
57930	0.201464951
57931	0.798606938
57932	0.330067496
57933	0.804200447
57934	0.263918095
57935	0.150933732
57936	0.531512434
57937	0.194941895
57938	0.735674549
57939	0.271075309
57940	0.441935468
57941	0.459559125
57942	0.541492414
57943	0.20832239
57944	0.145515094
57945	0.315068274
57946	0.496849048
57947	0.765826
57948	0.388468493
57949	0.360392513
57950	0.626196565
57951	0.08779182
57952	0.414794154
57953	0.904713709
57954	0.404663867
57955	0.415164368
57956	0.540580749
57957	0.254865762
57958	0.247973338
57959	0.557476996
57960	0.192908548
57961	0.766175765
57962	0.823518667
57963	0.988151348
57964	0.845717056
57965	0.998538186
57966	0.854849445
57967	0.687721976
57968	0.328849478
57969	0.842054051
57970	0.02416458
57971	0.531665011
57972	0.693404104
57973	0.133032673
57974	0.725211983
57975	0.518213375
57976	0.584883335
57977	0.350563793
57978	0.098335295
57979	0.96225722
57980	0.539483456
57981	0.478351592
57982	0.102309566
57983	0.9935749
57984	0.110417527
57985	0.621861934
57986	0.517377171
57987	0.372523936
57988	0.768907315
57989	0.650065087
57990	0.500545253
57991	0.066252647
57992	0.878576361
57993	0.709769732
57994	0.859867131
57995	0.966419312
57996	0.415391024
57997	0.766570048
57998	0.69576963
57999	0.364866812
58000	0.568289287
58001	0.380415311
58002	0.270099402
58003	0.857555783
58004	0.266671923
58005	0.196280611
58006	0.883212103
58007	0.237393607
58008	0.653939459
58009	0.550755618
58010	0.182247441
58011	0.063447637
58012	0.33057395
58013	0.778090346
58014	0.836618487
58015	0.64148306
58016	0.216460012
58017	0.06510329
58018	0.590741745
58019	0.886001826
58020	0.635264377
58021	0.142776437
58022	0.418713453
58023	0.396146887
58024	0.76989966
58025	0.395888537
58026	0.232647478
58027	0.042207373
58028	0.729939602
58029	0.948157601
58030	0.067128159
58031	0.476975443
58032	0.587148837
58033	0.600055706
58034	0.358411755
58035	0.173173457
58036	0.947852102
58037	0.066825048
58038	0.500118683
58039	0.876913083
58040	0.374715755
58041	0.294752044
58042	0.971148173
58043	0.857530009
58044	0.013547338
58045	0.259732561
58046	0.044804991
58047	0.241142935
58048	0.476095506
58049	0.945295837
58050	0.961746917
58051	0.527799777
58052	0.732937898
58053	0.39441918
58054	0.802091618
58055	0.553111151
58056	0.315937297
58057	0.031519764
58058	0.766933744
58059	0.26762343
58060	0.541030622
58061	0.673064731
58062	0.380050889
58063	0.691104987
58064	0.55340613
58065	0.212933988
58066	0.436021172
58067	0.375261953
58068	0.658966419
58069	0.920525351
58070	0.690795912
58071	0.517976507
58072	0.258601047
58073	0.932209392
58074	0.439764819
58075	0.141614958
58076	0.011827005
58077	0.36434717
58078	0.464879623
58079	0.794108086
58080	0.146835272
58081	0.280531114
58082	0.307399046
58083	0.177353518
58084	0.000225786
58085	0.428770801
58086	0.169359842
58087	0.494332399
58088	0.049820244
58089	0.495943046
58090	0.867985081
58091	0.692812169
58092	0.31963839
58093	0.379951526
58094	0.715266782
58095	0.846396899
58096	0.675275394
58097	0.090967204
58098	0.600238553
58099	0.154158038
58100	0.197418849
58101	0.061844855
58102	0.589645878
58103	0.123491113
58104	0.017549339
58105	0.563382282
58106	0.188713693
58107	0.568506398
58108	0.512665975
58109	0.103869219
58110	0.310927416
58111	0.829478399
58112	0.518680019
58113	0.167788945
58114	0.066551974
58115	0.818263084
58116	0.373073979
58117	0.170875936
58118	0.383891518
58119	0.409925622
58120	0.090857716
58121	0.524953962
58122	0.784192529
58123	0.766152873
58124	0.59869473
58125	0.992271788
58126	0.312558911
58127	0.852391043
58128	0.543763487
58129	0.512530664
58130	0.774974241
58131	0.233349132
58132	0.933148146
58133	0.659269832
58134	0.900346789
58135	0.517142569
58136	0.068494038
58137	0.891275249
58138	0.425548031
58139	0.518534586
58140	0.739492651
58141	0.768651854
58142	0.141184715
58143	0.786409058
58144	0.534685644
58145	0.35903971
58146	0.340323649
58147	0.529882152
58148	0.183944547
58149	0.730720468
58150	0.617043352
58151	0.194085752
58152	0.327492915
58153	0.519241359
58154	0.680711233
58155	0.476345272
58156	0.398239829
58157	0.324692105
58158	0.012494846
58159	0.923212594
58160	0.082214031
58161	0.635322169
58162	0.710349153
58163	0.550360329
58164	0.300114367
58165	0.634527087
58166	0.901851941
58167	0.299240109
58168	0.048433934
58169	0.880992896
58170	0.442558428
58171	0.577643734
58172	0.250442481
58173	0.806931152
58174	0.082170653
58175	0.209307049
58176	0.815854523
58177	0.718600978
58178	0.59152937
58179	0.62126569
58180	0.661668202
58181	0.45473939
58182	0.206878299
58183	0.963101666
58184	0.83278728
58185	0.015200732
58186	0.49771709
58187	0.290868529
58188	0.831148081
58189	0.916629129
58190	0.426004021
58191	0.996818991
58192	0.970635394
58193	0.821526595
58194	0.424018216
58195	0.494222985
58196	0.975258145
